2.451479552689761476e-05,nan
4.944430997966264840e-05,nan
2.560196143974735605e-05,nan
1.038761610061555984e-05,1.042518847829853046e-01
6.172545141680529923e-05,1.047722768867273002e-01
1.015902853396255523e-03,1.054227670164049058e-01
5.146325293026166037e-03,1.061599891633727005e-01
7.160022050811676309e-03,1.073742374054375004e-01
8.088736649369820952e-03,1.099761979241476034e-01
2.684745413716882467e-02,1.131419165552449008e-01
2.719978874665684998e-02,1.170448573333100067e-01
1.538513242849148810e-02,1.206442360508590966e-01
6.936621957720490173e-03,1.245905428375694013e-01
1.959114342753309757e-03,1.287103136588604868e-01
4.006256517641304526e-04,1.333504765838934014e-01
6.699465160409090458e-05,1.385110316126685059e-01
8.442026522281764755e-07,1.437583186587338968e-01
1.606249384167313110e-03,1.488755076788637888e-01
1.476149645895930007e-02,1.548166508632518867e-01
1.793296905816532671e-02,1.616684802291885881e-01
1.471502218919340521e-02,1.690407016988672018e-01
1.683503796812146902e-02,1.759792630820941894e-01
8.467267434753011912e-03,1.825708963961598930e-01
3.800155354838352650e-03,1.899431178658385067e-01
9.512604972676613757e-03,1.968816792490654943e-01
1.097777075102935977e-02,2.033865805458408005e-01
1.130018013383955744e-02,2.085905015832610065e-01
2.580667306730547589e-02,2.137944226206812959e-01
3.287725231581353075e-02,2.181310234851981111e-01
3.342303819199762133e-02,2.229012844361666912e-01
3.069778279757325729e-02,2.250695848684250988e-01
2.660055102332301372e-02,2.272378853006835064e-01
2.222995873052173790e-02,2.276715453871351880e-01
3.321824990902333408e-02,2.302735059058453049e-01
3.887740928724531253e-02,2.307071659922969864e-01
4.093083711747368125e-02,2.302735059058453049e-01
6.495193386900392774e-02,2.285388655600386065e-01
8.867231556584904972e-02,2.272378853006835064e-01
9.242105540738455860e-02,2.272378853006835064e-01
8.596891552434039740e-02,2.281052054735868972e-01
7.508122580507313459e-02,2.272378853006835064e-01
6.299704942687667231e-02,2.272378853006835064e-01
5.146359209071921931e-02,2.272378853006835064e-01
4.112584085150058910e-02,2.272378853006835064e-01
3.235603286368890497e-02,2.263705651277800879e-01
2.514667596708677205e-02,2.250695848684250988e-01
1.935315878459022490e-02,2.237686046090699987e-01
1.477453604169555977e-02,2.237686046090699987e-01
1.120130265392457400e-02,2.220339642632633004e-01
8.442301055063581444e-03,2.202993239174564910e-01
6.330583176665970785e-03,2.176973633987464019e-01
4.726088930351205614e-03,2.159627230529397035e-01
3.514538745925360752e-03,2.137944226206812959e-01
2.604570668423415204e-03,2.116261221884228050e-01
1.924274950289354491e-03,2.090241616697126881e-01
1.417745302877622708e-03,2.059885410645508896e-01
1.041948698386888040e-03,2.012182801135823096e-01
7.640329793316080970e-04,1.968816792490654943e-01
5.590913088546762676e-04,1.916777582116452883e-01
4.083516725240587345e-04,1.847391968284183006e-01
2.977376001948909244e-04,1.786679556180947037e-01
2.167403207360584958e-04,1.737242306325454955e-01
1.575450249349853206e-04,1.723365183558999980e-01
1.143602777483108105e-04,1.737242306325454955e-01
8.290732662949233092e-05,1.782342955316429944e-01
6.003372118461696165e-05,1.838718766555149098e-01
4.342261961001249345e-05,1.882084775200316973e-01
3.137514407355518667e-05,1.921114182980968865e-01
2.264811809407113366e-05,1.951470389032587127e-01
1.633354473565754971e-05,1.960143590761621035e-01
1.176938476382571506e-05,1.960143590761621035e-01
8.473701748883801652e-06,1.934123985574519866e-01
6.096183914162721867e-06,1.921114182980968865e-01
4.382543622874747042e-06,1.890757976929350881e-01
3.148430954084912144e-06,1.869074972606767082e-01
2.260356960510250671e-06,1.843055367419665913e-01
1.621768577212744523e-06,1.817035762232565022e-01
1.162901097447819304e-06,1.791016157045463020e-01
8.333949335927022796e-07,1.769333152722878943e-01
5.969313692803517344e-07,1.737242306325454955e-01
4.273403995320683303e-07,1.712957341484160068e-01
3.057801883975232786e-07,1.685636756037703909e-01
2.186954679858191506e-07,1.658316170591248029e-01
1.563413628653604106e-07,1.626225324193822930e-01
1.117171286984531591e-07,1.584593955894461059e-01
7.979671237380782628e-08,1.538625986730582096e-01
5.697400426108891201e-08,1.519544942926707998e-01
4.066321690235864551e-08,1.516942982407998020e-01
2.901124157536852849e-08,1.524748863964127954e-01
2.069076192336020749e-08,1.533422065693161862e-01
1.475155832077370984e-08,1.533422065693161862e-01
1.051370830663669376e-08,1.533422065693161862e-01
7.490928052112253774e-09,1.533422065693161862e-01
5.335582202705174017e-09,1.533422065693161862e-01
3.799260338252239573e-09,1.531253765260902899e-01
2.704529194227600456e-09,1.519544942926707998e-01
1.924703306175043066e-09,1.507836120592513096e-01
1.369365323473536155e-09,1.490923377220897128e-01
9.740068328371792216e-10,1.482250175491862942e-01
6.926205574700184093e-10,1.463169131687989122e-01
4.924054323678079875e-10,1.444088087884115024e-01
3.499835321546220926e-10,1.430644625204111897e-01
2.486982831562450624e-10,1.416333842351207017e-01
1.766856656629782407e-10,1.398987438893138924e-01
1.254977731816094487e-10,1.382074695521522956e-01
8.912090627939390469e-11,1.362559991631197009e-01
6.327535993216285041e-11,1.342611627654420048e-01
4.491625982812495931e-11,1.308786140911188944e-01
3.187783739261515396e-11,1.265420132266019959e-01
2.262000503387998160e-11,1.225089744226012939e-01
1.604786672505054938e-11,1.210778961373106949e-01
1.138321094846957941e-11,1.217283862669883004e-01
8.073040632582639526e-12,1.232895625782143983e-01
5.724483520865602538e-12,1.241568827511177059e-01
4.058487019246350476e-12,1.243737127943436022e-01
2.876884901720745455e-12,1.250242029240211106e-01
2.038980222978331395e-12,1.254578630104727921e-01
1.444898710326499229e-12,1.263251831833760996e-01
1.023757885197716505e-12,1.274093333995053867e-01
7.252606712168182487e-13,1.278429934859570960e-01
5.137235759566645697e-13,1.276261634427311997e-01
3.638352774430894920e-13,1.269756733130537052e-01
2.576448362015596042e-13,1.263251831833760996e-01
1.824234847350696266e-13,1.250242029240211106e-01
1.291469088903332182e-13,1.237232226646659966e-01
9.141816492628243692e-14,1.226390724485368067e-01
6.470344554053212088e-14,1.217283862669882033e-01
4.578992294286656693e-14,1.206442360508590966e-01
3.240120380515245814e-14,1.197769158779557058e-01
2.292462308520882252e-14,1.189095957050523011e-01
1.621788245476764843e-14,1.174351514111166006e-01
1.147197012492238565e-14,1.166979292641486948e-01
8.113995772055190603e-15,1.160474391344712003e-01
5.738328719665298680e-15,1.145729948405354026e-01
4.057802279224374772e-15,1.131852825638900023e-01
2.869142118278128383e-15,1.117108382699543018e-01
2.028475848769435498e-15,1.109736161229864931e-01
1.433986550320927240e-15,1.103231259933089015e-01
1.013628004552274726e-15,1.099761979241476034e-01
7.164257967159302959e-16,1.103231259933089015e-01
5.063183931716878501e-16,1.103231259933089015e-01
3.577971100495570741e-16,1.111904461662123061e-01
2.528199414152528947e-16,1.111904461662123061e-01
1.786273340570710271e-16,1.113639102007930037e-01
1.261964963864255304e-16,1.111904461662123061e-01
8.914770125303095033e-17,1.105399560365347977e-01
6.297049852489480554e-17,1.099761979241476034e-01
4.447632432086758182e-17,1.094124398117603952e-01
3.141130977201615380e-17,1.085451196388570044e-01
2.218243476359750096e-17,1.077211654745987984e-01
1.566386688074858512e-17,1.072007733708568028e-01
1.106002059888524413e-17,1.063334531979533981e-01
7.808734066872533442e-18,1.056395970596307049e-01
1.444704800240798504e-06,1.056395970596307049e-01
1.229655932633411657e-05,1.056395970596307049e-01
8.371845439117368503e-06,1.049891069299531965e-01
1.562369433827564614e-05,1.047722768867273002e-01
7.704411331134456320e-06,1.047722768867273002e-01
2.986393576876877621e-06,1.047722768867273002e-01
7.445273286783726524e-07,1.040784207484045931e-01
4.809280188951186905e-19,1.040784207484045931e-01
3.393419916671452623e-19,1.040784207484045931e-01
2.394240590753952031e-19,1.040784207484045931e-01
1.689161067886520962e-19,1.047722768867273002e-01
8.838581422310317416e-06,1.056395970596307049e-01
9.864590566621708550e-05,1.065502832411792944e-01
2.411494222087640625e-04,1.073742374054375004e-01
1.274276684171127814e-04,1.083282895956312053e-01
5.145522052885101384e-05,1.094124398117603952e-01
1.175898223237938893e-05,1.101496619587282039e-01
1.467149800370471759e-20,1.113639102007930037e-01
1.034610162963330501e-20,1.121011323477607985e-01
7.295508259671313773e-21,1.131852825638900023e-01
5.144121765019521105e-21,1.141393347540836933e-01
2.439576318735739352e-07,1.147464588751161002e-01
7.321361294998498846e-06,1.151801189615677956e-01
6.860064871716531343e-05,1.160474391344712003e-01
2.211279621633366332e-04,1.160474391344712003e-01
1.331769112766778562e-04,1.160474391344712003e-01
5.706783312575680611e-05,1.160474391344712003e-01
1.517057768296581344e-05,1.156137790480195049e-01
9.359827357613430337e-07,1.151801189615677956e-01
2.440423893786255053e-10,1.149632889183419965e-01
1.558354255436818100e-22,1.143127987886644048e-01
1.098216681334135360e-22,1.143127987886644048e-01
7.739097687037486002e-23,1.143127987886644048e-01
5.453475023315216668e-23,1.143127987886644048e-01
3.842707165992935899e-23,1.143127987886644048e-01
2.707587270965653680e-23,1.145296288318903011e-01
1.907695668015376920e-23,1.151801189615677956e-01
1.344056172448357120e-23,1.153969490047935947e-01
9.469077641001651807e-24,1.160474391344712003e-01
6.670833452405364697e-24,1.160474391344712003e-01
4.699318789276700500e-24,1.166979292641486948e-01
3.310337913308751910e-24,1.169147593073744940e-01
2.331806871886669003e-24,1.174351514111166006e-01
1.642464043120048499e-24,1.178254454889230973e-01
1.553129500009298170e-08,1.184759356186006057e-01
7.412349622981651009e-07,1.184759356186006057e-01
1.008185801509853263e-05,1.191264257482781974e-01
4.962477007097731985e-05,1.193432557915039965e-01
7.667598111993356724e-05,1.193432557915039965e-01
7.784581868008899619e-05,1.193432557915039965e-01
5.945336667423362087e-05,1.193432557915039965e-01
5.140494252486860205e-05,1.193432557915039965e-01
5.201646757768685347e-05,1.193432557915039965e-01
2.537183441120305361e-05,1.193432557915039965e-01
2.133782572855125181e-05,1.193432557915039965e-01
2.959926881374030927e-05,1.193432557915039965e-01
1.457810938632064790e-05,1.184759356186006057e-01
5.832467842026289873e-06,1.184759356186006057e-01
1.312764341676597724e-06,1.180422755321488965e-01
6.000709983583469865e-27,1.176086154456972982e-01
4.224223516192379091e-27,1.174351514111166006e-01
1.014703610024980662e-05,1.169147593073744940e-01
1.488816820938154706e-04,1.169147593073744940e-01
5.938902063462592196e-04,1.169147593073744940e-01
4.329913849687727634e-04,1.160474391344712003e-01
1.964475870863680029e-04,1.160474391344712003e-01
6.045143408073272440e-05,1.158306090912453040e-01
1.390447845750486522e-05,1.151801189615677956e-01
3.744988319454023440e-06,1.149632889183419965e-01
8.038220755679503782e-06,1.143127987886644048e-01
5.508366740514247795e-05,1.137924066849223953e-01
3.850995256016176427e-05,1.134021126071158986e-01
8.501640280655919923e-05,1.127516224774384040e-01
4.282835419644470676e-05,1.121011323477607985e-01
1.697645934939373547e-05,1.117108382699543018e-01
4.244114837348433866e-06,1.111904461662123061e-01
1.529993595789519555e-29,1.103231259933089015e-01
1.076515031382912460e-29,1.103231259933089015e-01
7.574241819992130102e-30,1.096292698549861944e-01
5.329014894212711944e-30,1.096292698549861944e-01
3.749242360101651725e-30,1.096292698549861944e-01
2.637722005978083996e-30,1.087619496820829007e-01
1.855682051919508320e-30,1.081114595524052951e-01
1.305471089758050584e-30,1.073742374054374032e-01
9.183753202207116396e-31,1.072007733708568028e-01
6.460446143275515249e-31,1.065502832411792944e-01
4.544585531504233947e-31,1.061599891633727005e-01
3.196801133900926131e-31,1.056395970596307049e-01
2.248674677024221292e-31,1.052059369731789956e-01
1.581711992222456228e-31,1.047722768867273002e-01
1.112546197369570361e-31,1.047722768867273002e-01
7.825258001283945528e-32,1.040784207484045931e-01
5.503884834686630766e-32,1.036447606619529949e-01
3.871062347932150399e-32,1.032111005755012995e-01
2.722583718108560355e-32,1.028641725063399043e-01
1.914796654865231738e-32,1.023004143939526961e-01
1.346649294938129322e-32,1.016499242642752016e-01
9.470586520294176915e-33,1.014764602296945040e-01
6.660239583215013043e-33,1.013029961951138064e-01
4.683748021556872270e-33,1.006091400567911964e-01
3.293729834404264979e-33,9.922142778014579612e-02
2.316185237603103038e-33,9.748678743433900062e-02
1.628731713786254844e-33,9.609907515769360031e-02
1.145293632875236215e-33,9.531848700208060687e-02
8.053325462700657655e-34,9.488482691562889759e-02
5.662716846692262186e-34,9.510165695885469672e-02
3.981674108645846093e-34,9.609907515769360031e-02
2.799612497224975349e-34,9.748678743433900062e-02
1.968437182878501125e-34,9.865766966775860181e-02
1.384001932389663548e-34,9.982855190117810584e-02
9.730684857350633939e-35,1.006091400567910993e-01
6.841349331581537499e-35,1.009560681259524945e-01
4.809853484112341506e-35,1.009560681259524945e-01
3.381533705282324615e-35,1.014764602296945040e-01
2.377318980180206873e-35,1.016499242642752016e-01
1.671295056663951025e-35,1.016499242642752016e-01
1.174926779041230004e-35,1.016499242642752016e-01
8.259629128923859599e-36,1.016499242642752016e-01
5.806339563191375886e-36,1.016499242642752016e-01
4.081657115295235318e-36,1.016499242642752016e-01
2.869213575449554546e-36,1.014764602296945040e-01
2.016887019134711647e-36,1.009560681259524945e-01
1.417727174818314538e-36,1.009560681259524945e-01
9.965434053696319197e-37,1.006091400567911964e-01
7.004744518565102568e-37,1.002622119876298012e-01
4.923579639679948358e-37,9.982855190117810584e-02
3.460686681455027452e-37,9.939489181472639656e-02
2.432407330593863962e-37,9.887449971098440094e-02
1.347522626815589319e-05,9.870103567640370335e-02
1.213345086625849945e-04,9.887449971098440094e-02
1.363972614853992127e-04,9.939489181472639656e-02
2.026070120564327226e-04,9.961172185795230671e-02
2.281655753222366911e-04,1.002622119876298012e-01
5.621639616038009990e-04,1.009560681259524945e-01
8.317510946653783321e-04,1.013029961951138064e-01
7.192266480160469655e-04,1.018667543075010007e-01
5.337937523108848836e-04,1.025172444371786062e-01
2.587623271210759412e-04,1.020835843507268970e-01
8.988004651655501220e-05,1.036447606619529949e-01
2.225648465525864594e-05,1.047722768867273002e-01
6.056679602295389486e-06,1.054227670164049058e-01
1.939737082068404561e-05,1.061599891633727005e-01
2.144502353473853873e-05,1.073308713967923017e-01
1.362636226076574530e-05,1.085451196388570044e-01
1.578208497221567086e-05,1.094124398117603952e-01
6.040023237119385158e-05,1.105399560365347977e-01
8.428751243627630174e-04,1.115373742353736042e-01
6.321437922451877967e-03,1.129684525206642032e-01
3.486341256575542502e-03,1.139658707195031068e-01
1.492796286584052723e-03,1.147464588751161002e-01
3.746011429939244408e-04,1.158306090912453040e-01
6.514667916235339362e-06,1.172616873765359030e-01
4.231527839237969602e-05,1.193432557915039965e-01
3.771105738792357442e-05,1.212947261805366050e-01
1.330292178636227618e-04,1.239400527078919068e-01
8.568625986526967608e-05,1.274093333995053867e-01
3.748735366571054328e-04,1.315291042207963890e-01
2.091948090310324915e-03,1.364728292063455972e-01
2.730793994487612508e-03,1.416767502437658033e-01
1.370143650092359167e-03,1.474444293935733008e-01
5.077559421806654427e-04,1.540794287162839948e-01
1.036679861954326043e-04,1.608878920735755114e-01
3.827016925583848206e-05,1.680866495086734969e-01
4.121572771964565618e-04,1.759792630820941894e-01
4.005075879831565544e-03,1.847391968284183006e-01
1.240908841282362118e-02,1.921114182980969975e-01
6.796333309466717765e-03,2.016519402000339911e-01
2.835506620613159612e-03,2.090241616697126881e-01
6.918720600879169069e-04,2.159627230529397035e-01
1.429527429763766122e-05,2.233349445226182894e-01
9.820454449638305050e-07,2.311408260787486957e-01
4.386029706299572653e-44,2.367784072026206110e-01
3.080842999113531239e-44,2.411150080671373985e-01
2.164025642672153204e-44,2.454516089316542971e-01
1.520022830175384203e-44,2.502218698826229049e-01
1.067659397336182800e-44,2.549921308335915127e-01
7.499119694847176649e-45,2.575940913523016018e-01
5.267236525838752848e-45,2.601960518710116910e-01
